Filename,Category,Valence,Arousal,Dominance
frame_453twkddqog0eqvb.jpg,"['Esteem', 'Suffering', 'Sadness']",0.0,0.0,2.0
frame_le6gog8y5al4orzf.jpg,"['Annoyance', 'Suffering', 'Sadness']",0.0,2.0,2.0
COCO_val2014_000000546052.jpg,"['Happiness', 'Esteem', 'Affection', 'Sympathy']",2.0,-1.0,2.0
sun_ardczdjeutfxllrc.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Surprise']",3.0,-2.0,3.0
COCO_train2014_000000055385.jpg,['Engagement'],0.0,3.0,-2.0
COCO_val2014_000000205002.jpg,"['Excitement', 'Confidence']",1.0,1.0,2.0
COCO_val2014_000000038829.jpg,['Engagement'],0.0,1.0,1.0
COCO_train2014_000000384888.jpg,['Excitement'],3.0,1.0,2.0
COCO_train2014_000000061606.jpg,"['Anticipation', 'Engagement']",0.0,1.0,0.0
COCO_train2014_000000425184.jpg,"['Happiness', 'Excitement', 'Engagement']",0.0,1.0,0.0
frame_6cw2qvifmm61nd5r.jpg,"['Anticipation', 'Happiness']",0.0,1.0,1.0
COCO_val2014_000000227879.jpg,"['Anticipation', 'Engagement']",0.0,2.0,1.0
COCO_train2014_000000182367.jpg,"['Anticipation', 'Happiness', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000095308.jpg,"['Happiness', 'Excitement']",3.0,0.0,2.0
frame_26opm62dub4njvuf.jpg,"['Happiness', 'Pleasure', 'Engagement']",2.0,-1.0,1.0
COCO_train2014_000000130011.jpg,"['Excitement', 'Pleasure', 'Engagement']",1.0,1.0,1.0
frame_8amy35mrgw5w0az4.jpg,"['Disconnection', 'Embarrassment', 'Annoyance']",0.0,1.0,0.0
frame_3qzgqkrc30f9u42x.jpg,['Peace'],-1.0,-1.0,1.0
COCO_train2014_000000372430.jpg,"['Happiness', 'Excitement']",1.0,4.0,2.0
frame_ak22i12fuvgxykcv.jpg,['Engagement'],1.0,-1.0,0.0
COCO_train2014_000000418035.jpg,"['Happiness', 'Excitement', 'Pleasure']",2.0,3.0,3.0
frame_06cc0rse9dti5b5s.jpg,"['Happiness', 'Pleasure']",2.0,-1.0,0.0
7zkeqxedjqas7nlrl7.jpg,"['Disconnection', 'Disquietment']",-1.0,-2.0,-1.0
COCO_val2014_000000244462.jpg,['Happiness'],3.0,2.0,3.0
COCO_train2014_000000029799.jpg,"['Happiness', 'Excitement', 'Pleasure']",1.0,-1.0,1.0
COCO_val2014_000000003382.jpg,"['Disconnection', 'Engagement']",0.0,1.0,2.0
COCO_train2014_000000342049.jpg,"['Happiness', 'Excitement']",0.0,0.0,1.0
COCO_train2014_000000355620.jpg,"['Happiness', 'Excitement', 'Peace']",2.0,-1.0,1.0
COCO_train2014_000000060593.jpg,"['Happiness', 'Excitement']",3.0,-1.0,2.0
cqt0jl1w9zrlxp5vbz.jpg,"['Aversion', 'Suffering', 'Sensitivity']",-2.0,2.0,2.0
COCO_train2014_000000260906.jpg,"['Anticipation', 'Happiness']",2.0,1.0,2.0
1nofx3nksvlfvbfe6y.jpg,"['Affection', 'Happiness', 'Excitement']",2.0,2.0,1.0
COCO_val2014_000000066675.jpg,"['Happiness', 'Esteem', 'Sympathy']",2.0,2.0,2.0
COCO_train2014_000000214373.jpg,"['Anticipation', 'Confidence', 'Engagement']",2.0,0.0,4.0
COCO_train2014_000000250360.jpg,"['Confidence', 'Engagement']",0.0,2.0,2.0
COCO_train2014_000000062324.jpg,"['Happiness', 'Excitement', 'Engagement']",4.0,2.0,2.0
COCO_val2014_000000022403.jpg,"['Anticipation', 'Esteem', 'Sympathy', 'Engagement']",1.0,3.0,3.0
COCO_train2014_000000102763.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,3.0,3.0
COCO_train2014_000000018093.jpg,"['Anticipation', 'Disquietment', 'Engagement', 'Yearning']",-1.0,0.0,1.0
6f1fbt2re1dlg08qea.jpg,"['Engagement', 'Suffering', 'Fatigue', 'Aversion']",-1.0,1.0,1.0
frame_g23a2uoxn1k5m9s0.jpg,"['Happiness', 'Excitement', 'Confidence']",3.0,2.0,2.0
COCO_train2014_000000363435.jpg,"['Anticipation', 'Happiness', 'Esteem', 'Confidence', 'Engagement']",1.0,0.0,2.0
COCO_train2014_000000392526.jpg,['Anticipation'],2.0,1.0,2.0
COCO_val2014_000000024385.jpg,"['Fatigue', 'Engagement', 'Sadness']",-1.0,-1.0,0.0
sun_adisysjjfwkwrzgh.jpg,"['Anticipation', 'Excitement', 'Confidence']",2.0,2.0,2.0
ete2v3b5evma5yb9qu.jpg,['Sadness'],-3.0,-1.0,0.0
frame_ek0pwdwrpvibqv4z.jpg,"['Excitement', 'Confidence', 'Pleasure']",0.0,0.0,2.0
COCO_train2014_000000495367.jpg,"['Excitement', 'Confidence', 'Surprise']",2.0,4.0,3.0
COCO_train2014_000000238604.jpg,"['Anticipation', 'Confidence']",-1.0,3.0,2.0
COCO_train2014_000000480376.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Pleasure', 'Engagement']",1.0,2.0,1.0
COCO_val2014_000000228644.jpg,['Sympathy'],1.0,-1.0,-1.0
COCO_val2014_000000114183.jpg,"['Anticipation', 'Engagement']",1.0,2.0,1.0
COCO_train2014_000000533454.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.0,2.0,0.0
frame_eoh4rm239t3q2t3o.jpg,"['Happiness', 'Pleasure']",1.0,1.0,0.0
COCO_val2014_000000031106.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,2.0,1.0
COCO_train2014_000000159346.jpg,['Anticipation'],2.0,0.0,2.0
COCO_train2014_000000008809.jpg,"['Excitement', 'Confidence']",-1.0,1.0,1.0
COCO_train2014_000000130122.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",2.0,1.0,0.0
frame_4wc9iuup3wyp6syf.jpg,"['Fear', 'Engagement']",-1.0,3.0,-1.0
43n0cugq550z9nress.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure']",4.0,3.0,2.0
frame_8j7f5gm8efpomems.jpg,['Engagement'],1.0,-2.0,2.0
COCO_train2014_000000511271.jpg,"['Happiness', 'Esteem', 'Affection', 'Pleasure', 'Engagement']",4.0,0.0,1.0
1v2fwgcetkrocxe400.jpg,"['Affection', 'Happiness', 'Excitement', 'Sympathy']",2.0,-2.0,3.0
0x8mf5u5jtz4obp06p.jpg,"['Affection', 'Engagement', 'Pleasure', 'Happiness', 'Yearning']",1.0,0.0,1.0
COCO_train2014_000000141785.jpg,"['Happiness', 'Excitement', 'Affection', 'Pleasure', 'Engagement']",2.0,-1.0,0.0
frame_98r47rw972nin4vu.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",2.0,1.0,0.0
COCO_val2014_000000213586.jpg,"['Confidence', 'Engagement']",0.0,1.0,2.0
COCO_train2014_000000327032.jpg,"['Anticipation', 'Excitement', 'Confidence']",2.0,-1.0,2.0
frame_htic6hkjoxyrf3e2.jpg,['Engagement'],-1.0,-1.0,-1.0
COCO_train2014_000000524709.jpg,"['Happiness', 'Pleasure']",1.0,1.0,2.0
bvob0atj365h5m4wej.jpg,"['Engagement', 'Doubt/Confusion', 'Sensitivity']",0.0,0.0,3.0
COCO_train2014_000000021280.jpg,['Engagement'],0.0,-1.0,1.0
COCO_train2014_000000290658.jpg,"['Happiness', 'Excitement']",2.0,0.0,1.0
frame_4z9ex8xqcl2trcn0.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,1.0,1.0
frame_6qgnxql2s2a3v7mw.jpg,['Disconnection'],1.0,-1.0,0.0
COCO_train2014_000000475769.jpg,"['Esteem', 'Confidence', 'Pleasure', 'Engagement']",0.0,4.0,3.0
COCO_train2014_000000017587.jpg,['Disquietment'],2.0,-1.0,2.0
caampdm2lpyu8oytix.jpg,"['Doubt/Confusion', 'Fear']",-1.0,1.0,1.0
COCO_train2014_000000182902.jpg,"['Engagement', 'Peace']",0.0,0.0,2.0
frame_797dud391yxgn7vl.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement', 'Peace']",2.0,0.0,1.0
COCO_val2014_000000557339.jpg,"['Happiness', 'Esteem', 'Affection', 'Sympathy']",2.0,2.0,2.0
COCO_train2014_000000085802.jpg,['Confidence'],0.0,0.0,2.0
frame_b48qxyiyrtm514dn.jpg,"['Anticipation', 'Happiness', 'Engagement']",1.0,-1.0,-2.0
COCO_train2014_000000407761.jpg,"['Anticipation', 'Engagement']",3.0,3.0,2.0
COCO_train2014_000000056452.jpg,['Engagement'],1.0,2.0,3.0
COCO_train2014_000000057169.jpg,"['Confidence', 'Engagement']",0.0,3.0,2.0
COCO_val2014_000000110156.jpg,"['Happiness', 'Excitement', 'Sympathy']",2.0,0.0,2.0
COCO_train2014_000000195425.jpg,"['Excitement', 'Confidence']",0.0,3.0,1.0
COCO_train2014_000000477587.jpg,"['Disquietment', 'Engagement']",1.0,1.0,5.0
COCO_train2014_000000221505.jpg,"['Happiness', 'Annoyance', 'Yearning']",0.0,0.0,2.0
COCO_val2014_000000516813.jpg,"['Happiness', 'Excitement']",2.0,2.0,2.0
frame_e2r02hdx7f6v0tei.jpg,['Doubt/Confusion'],0.0,0.0,1.0
gl84brtlxrnpromxrz.jpg,['Anger'],-2.0,2.0,0.0
frame_cszg1kwy13ofsdo0.jpg,"['Happiness', 'Engagement']",3.0,0.0,0.0
COCO_train2014_000000164462.jpg,"['Anticipation', 'Confidence']",1.0,1.0,2.0
COCO_val2014_000000046433.jpg,"['Happiness', 'Peace']",2.0,0.0,2.0
COCO_train2014_000000026132.jpg,"['Disconnection', 'Engagement']",0.0,-1.0,1.0
COCO_val2014_000000150533.jpg,['Confidence'],0.0,3.0,2.0
COCO_train2014_000000233623.jpg,"['Happiness', 'Confidence']",3.0,1.0,3.0
COCO_val2014_000000022371.jpg,"['Doubt/Confusion', 'Disconnection', 'Engagement']",-1.0,1.0,2.0
COCO_val2014_000000474608.jpg,"['Anticipation', 'Esteem', 'Confidence', 'Sympathy']",0.0,1.0,2.0
COCO_val2014_000000105961.jpg,"['Happiness', 'Confidence', 'Affection']",2.0,-1.0,2.0
a3ujgmu078f13faqfe.jpg,"['Suffering', 'Disapproval', 'Disquietment', 'Embarrassment']",-2.0,-2.0,-3.0
COCO_train2014_000000315685.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,0.0,2.0
COCO_train2014_000000028674.jpg,['Engagement'],-2.0,-1.0,1.0
frame_banhg5nf6zmt6xwb.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.0,-1.0,-1.0
gr58mgnatvb8u7gkac.jpg,"['Engagement', 'Disapproval', 'Annoyance', 'Anger', 'Aversion']",-1.0,0.0,0.0
COCO_train2014_000000317149.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,1.0,2.0
COCO_train2014_000000171967.jpg,"['Confidence', 'Fatigue', 'Engagement']",1.0,3.0,3.0
COCO_train2014_000000067085.jpg,"['Anticipation', 'Esteem', 'Confidence', 'Engagement', 'Peace']",1.0,0.0,2.0
COCO_train2014_000000389145.jpg,"['Happiness', 'Confidence', 'Pleasure', 'Engagement']",1.0,2.0,3.0
COCO_train2014_000000047125.jpg,['Happiness'],0.0,-1.0,1.0
COCO_train2014_000000357247.jpg,"['Anticipation', 'Excitement', 'Embarrassment']",0.0,4.0,4.0
COCO_val2014_000000499242.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",-1.0,0.0,1.0
COCO_train2014_000000204422.jpg,"['Happiness', 'Excitement']",1.0,0.0,2.0
COCO_train2014_000000142767.jpg,"['Happiness', 'Sympathy', 'Peace']",-1.0,1.0,1.0
frame_094180vevp9svfuy.jpg,"['Happiness', 'Engagement']",1.0,0.0,1.0
frame_28cb2h5q65yd5pgg.jpg,"['Confidence', 'Engagement']",1.0,0.0,1.0
COCO_train2014_000000048442.jpg,"['Excitement', 'Confidence', 'Pleasure']",1.0,4.0,2.0
COCO_train2014_000000506701.jpg,"['Disconnection', 'Peace']",-1.0,-3.0,0.0
COCO_train2014_000000461530.jpg,['Engagement'],1.0,0.0,3.0
COCO_train2014_000000046729.jpg,"['Doubt/Confusion', 'Disconnection', 'Embarrassment', 'Disquietment']",3.0,1.0,1.0
frame_g8ys86vf18224cmu.jpg,"['Happiness', 'Engagement']",1.0,0.0,2.0
COCO_train2014_000000194421.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,1.0,1.0
COCO_train2014_000000388662.jpg,['Happiness'],-1.0,2.0,1.0
COCO_val2014_000000574424.jpg,"['Anticipation', 'Engagement']",1.0,2.0,3.0
COCO_val2014_000000191342.jpg,"['Esteem', 'Affection', 'Engagement']",0.0,0.0,3.0
frame_lk95wqo8uwqg7ovk.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Sympathy']",2.0,-1.0,2.0
COCO_val2014_000000193332.jpg,"['Happiness', 'Excitement', 'Affection', 'Pleasure', 'Engagement']",2.0,2.0,1.0
0uwcgmlhal9bdry2q4.jpg,['Happiness'],3.0,1.0,3.0
frame_4phuaexvoem8stms.jpg,['Engagement'],1.0,0.0,0.0
COCO_train2014_000000401307.jpg,"['Excitement', 'Confidence', 'Engagement']",1.0,3.0,1.0
COCO_train2014_000000055344.jpg,['Engagement'],0.0,0.0,-1.0
COCO_val2014_000000051203.jpg,"['Disconnection', 'Fatigue', 'Disquietment']",1.0,0.0,1.0
COCO_train2014_000000006996.jpg,['Happiness'],1.0,2.0,-2.0
COCO_train2014_000000165757.jpg,"['Anticipation', 'Engagement']",3.0,3.0,2.0
COCO_train2014_000000561794.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,1.0,2.0
COCO_train2014_000000554587.jpg,"['Happiness', 'Sympathy']",3.0,-1.0,2.0
COCO_train2014_000000327810.jpg,"['Anticipation', 'Esteem', 'Engagement']",1.0,3.0,4.0
COCO_train2014_000000195978.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,3.0,2.0
frame_04hrc06fj09lsgbl.jpg,"['Anger', 'Engagement']",1.0,0.0,-1.0
COCO_val2014_000000155312.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,3.0,1.0
COCO_val2014_000000217593.jpg,"['Happiness', 'Engagement']",2.0,2.0,2.0
COCO_train2014_000000445187.jpg,"['Happiness', 'Esteem', 'Affection', 'Pleasure']",1.0,-1.0,0.0
COCO_val2014_000000054164.jpg,"['Disquietment', 'Engagement']",0.0,3.0,2.0
COCO_train2014_000000161793.jpg,"['Anticipation', 'Confidence', 'Engagement']",1.0,3.0,2.0
COCO_train2014_000000014864.jpg,"['Doubt/Confusion', 'Excitement', 'Yearning']",0.0,3.0,2.0
COCO_val2014_000000158956.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,1.0,2.0
frame_ln2eivl3ya2hp2f9.jpg,"['Disconnection', 'Engagement', 'Peace']",-1.0,3.0,2.0
COCO_train2014_000000456975.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement', 'Peace']",1.0,1.0,2.0
COCO_val2014_000000145604.jpg,['Disconnection'],0.0,1.0,2.0
COCO_train2014_000000068701.jpg,"['Anticipation', 'Engagement']",2.0,3.0,3.0
COCO_train2014_000000128838.jpg,"['Anticipation', 'Happiness', 'Pleasure']",-1.0,1.0,4.0
COCO_train2014_000000188518.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",3.0,2.0,2.0
bu5llw4dy6wt84jtak.jpg,"['Disapproval', 'Annoyance', 'Anger']",-1.0,0.0,0.0
COCO_val2014_000000577712.jpg,['Engagement'],0.0,-2.0,0.0
COCO_val2014_000000118542.jpg,"['Doubt/Confusion', 'Embarrassment', 'Fatigue']",-1.0,-2.0,3.0
COCO_train2014_000000133940.jpg,"['Happiness', 'Excitement', 'Pleasure', 'Engagement']",1.0,3.0,2.0
COCO_train2014_000000435029.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.0,1.0,1.0
COCO_val2014_000000185925.jpg,"['Anticipation', 'Engagement']",0.0,2.0,2.0
COCO_train2014_000000155379.jpg,"['Happiness', 'Peace']",1.0,3.0,3.0
COCO_val2014_000000170208.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence', 'Engagement']",0.0,3.0,2.0
sun_atcihyodzxezwhsl.jpg,"['Happiness', 'Excitement']",2.0,0.0,0.0
COCO_train2014_000000244894.jpg,['Anticipation'],0.0,0.0,1.0
COCO_train2014_000000550453.jpg,['Engagement'],0.0,2.0,1.0
6w7es155u8lt65572d.jpg,['Fatigue'],-2.0,-1.0,-2.0
COCO_val2014_000000513381.jpg,['Happiness'],1.0,1.0,1.0
COCO_val2014_000000517819.jpg,"['Esteem', 'Sympathy', 'Engagement']",1.0,2.0,2.0
frame_6budmoia47ynhmis.jpg,"['Confidence', 'Engagement']",1.0,0.0,0.0
frame_l51ip7f4uv6dc0ke.jpg,"['Disconnection', 'Fatigue']",1.0,1.0,0.0
COCO_val2014_000000267123.jpg,"['Happiness', 'Excitement', 'Engagement']",1.0,0.0,0.0
45m15tu3qmlit8iv0e.jpg,"['Happiness', 'Excitement']",3.0,-1.0,2.0
frame_c8cv7e0vmyychk2y.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",3.0,-3.0,2.0
COCO_train2014_000000507444.jpg,"['Excitement', 'Confidence', 'Engagement']",1.0,3.0,2.0
COCO_train2014_000000500152.jpg,"['Anticipation', 'Pleasure', 'Engagement']",0.0,0.0,3.0
COCO_train2014_000000433274.jpg,"['Happiness', 'Excitement', 'Confidence']",0.0,0.0,2.0
sun_brssdffyhujvlhxt.jpg,"['Happiness', 'Esteem', 'Excitement', 'Confidence']",2.0,0.0,2.0
COCO_train2014_000000124804.jpg,"['Happiness', 'Pleasure', 'Peace']",0.0,-1.0,1.0
COCO_train2014_000000443342.jpg,"['Happiness', 'Excitement']",1.0,3.0,2.0
COCO_train2014_000000313260.jpg,"['Excitement', 'Confidence', 'Engagement']",1.0,3.0,1.0
COCO_train2014_000000201628.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.0,-1.0,3.0
COCO_train2014_000000496646.jpg,"['Disconnection', 'Engagement']",0.0,-1.0,1.0
COCO_train2014_000000357831.jpg,"['Happiness', 'Excitement', 'Affection', 'Pleasure']",2.0,-1.0,2.0
COCO_train2014_000000219565.jpg,"['Anticipation', 'Engagement']",1.0,1.0,1.0
COCO_train2014_000000141114.jpg,['Happiness'],1.0,0.0,2.0
COCO_train2014_000000310348.jpg,"['Engagement', 'Peace']",1.0,1.0,2.0
COCO_train2014_000000279584.jpg,"['Pleasure', 'Engagement']",1.0,0.0,2.0
15bgsrnbyvi65tqybx.jpg,"['Peace', 'Affection', 'Happiness', 'Fatigue']",2.0,-2.0,2.0
COCO_train2014_000000544264.jpg,['Engagement'],1.0,2.0,2.0
COCO_train2014_000000047256.jpg,['Engagement'],0.0,0.0,2.0
frame_0sdmmwsijr25zfqz.jpg,"['Disconnection', 'Engagement']",0.0,0.0,0.0
COCO_train2014_000000308803.jpg,"['Happiness', 'Engagement']",3.0,0.0,2.0
COCO_train2014_000000575589.jpg,"['Happiness', 'Pleasure', 'Peace', 'Sensitivity']",1.0,0.0,3.0
COCO_train2014_000000478582.jpg,"['Happiness', 'Confidence', 'Pleasure']",2.0,1.0,1.0
COCO_train2014_000000144372.jpg,"['Happiness', 'Esteem', 'Excitement', 'Confidence', 'Engagement']",1.0,0.0,1.0
COCO_val2014_000000199908.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,3.0,1.0
COCO_train2014_000000080654.jpg,"['Happiness', 'Pleasure']",3.0,1.0,1.0
COCO_train2014_000000026320.jpg,"['Happiness', 'Confidence', 'Sympathy']",2.0,3.0,2.0
COCO_train2014_000000519950.jpg,"['Happiness', 'Excitement', 'Confidence']",0.0,3.0,2.0
COCO_train2014_000000514635.jpg,['Engagement'],1.0,0.0,2.0
COCO_train2014_000000010743.jpg,"['Pain', 'Annoyance', 'Disapproval', 'Suffering', 'Sadness']",0.0,-1.0,1.0
COCO_val2014_000000106172.jpg,"['Esteem', 'Confidence', 'Sympathy']",2.0,-1.0,3.0
COCO_train2014_000000354309.jpg,"['Happiness', 'Esteem', 'Excitement']",2.0,2.0,4.0
frame_3s3hm7oco7ojltws.jpg,"['Anticipation', 'Happiness', 'Engagement']",1.0,1.0,1.0
COCO_val2014_000000232185.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,3.0,2.0
COCO_train2014_000000487693.jpg,"['Disconnection', 'Annoyance']",0.0,-1.0,1.0
COCO_val2014_000000560439.jpg,"['Happiness', 'Excitement', 'Engagement']",2.0,2.0,2.0
sun_avyraobmgdwerddj.jpg,"['Happiness', 'Sympathy']",0.0,-1.0,1.0
COCO_train2014_000000414747.jpg,['Engagement'],1.0,1.0,0.0
COCO_train2014_000000470267.jpg,"['Happiness', 'Confidence', 'Sympathy']",2.0,0.0,2.0
frame_ks5bck7yg63vs91o.jpg,"['Happiness', 'Pleasure', 'Annoyance']",2.0,1.0,1.0
COCO_train2014_000000497870.jpg,['Engagement'],2.0,-2.0,3.0
COCO_val2014_000000504091.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Affection', 'Engagement']",2.0,2.0,4.0
COCO_train2014_000000150074.jpg,['Engagement'],0.0,1.0,0.0
fmm6u2nd148t3je1wl.jpg,['Annoyance'],-2.0,3.0,2.0
COCO_val2014_000000544471.jpg,['Happiness'],3.0,1.0,3.0
COCO_train2014_000000068874.jpg,"['Anticipation', 'Engagement']",0.0,3.0,2.0
COCO_train2014_000000402531.jpg,['Happiness'],2.0,1.0,2.0
COCO_train2014_000000313437.jpg,"['Yearning', 'Peace', 'Sensitivity']",0.0,-1.0,2.0
COCO_val2014_000000560349.jpg,"['Doubt/Confusion', 'Anticipation', 'Engagement']",0.0,2.0,3.0
COCO_train2014_000000341448.jpg,['Happiness'],2.0,3.0,2.0
0yggq5r2s5bwj36i5r.jpg,"['Peace', 'Affection', 'Pleasure', 'Happiness']",2.0,3.0,0.0
COCO_val2014_000000520124.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure', 'Peace']",3.0,2.0,3.0
COCO_val2014_000000036598.jpg,"['Anticipation', 'Esteem', 'Fear', 'Affection', 'Sympathy']",2.0,1.0,2.0
frame_c48oxx7jj1wlpb07.jpg,"['Happiness', 'Engagement']",1.0,-1.0,2.0
COCO_train2014_000000335197.jpg,"['Happiness', 'Excitement']",1.0,-3.0,0.0
COCO_train2014_000000151655.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.0,3.0,1.0
COCO_train2014_000000105389.jpg,"['Happiness', 'Engagement']",0.0,0.0,1.0
COCO_train2014_000000123980.jpg,"['Excitement', 'Engagement']",2.0,2.0,2.0
COCO_train2014_000000552538.jpg,"['Excitement', 'Engagement']",1.0,3.0,3.0
epe8lw46ff0xqzfj2e.jpg,"['Suffering', 'Sadness', 'Sympathy']",-3.0,1.0,0.0
abr3lu3va7z2bj1pmc.jpg,"['Aversion', 'Disconnection']",-1.0,-1.0,0.0
COCO_val2014_000000535934.jpg,"['Anticipation', 'Esteem', 'Engagement']",0.0,-1.0,1.0
COCO_val2014_000000463290.jpg,"['Esteem', 'Affection', 'Peace']",1.0,-1.0,3.0
COCO_val2014_000000091110.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,2.0,2.0
COCO_train2014_000000055618.jpg,"['Anticipation', 'Happiness', 'Engagement']",1.0,2.0,2.0
1oxtnlhqcthrbf8gah.jpg,"['Peace', 'Engagement', 'Happiness']",4.0,1.0,2.0
frame_6pk2tr4kz9wzli4g.jpg,"['Happiness', 'Excitement']",2.0,2.0,0.0
frame_868emwx224wg3c1y.jpg,"['Happiness', 'Affection', 'Engagement']",4.0,-1.0,4.0
COCO_train2014_000000382731.jpg,"['Happiness', 'Excitement']",1.0,2.0,2.0
frame_l4mlg05mqf2blyym.jpg,"['Happiness', 'Peace']",3.0,0.0,2.0
frame_jw1denqvjysl0i65.jpg,['Happiness'],2.0,1.0,3.0
COCO_train2014_000000222074.jpg,"['Anticipation', 'Engagement']",1.0,3.0,2.0
COCO_train2014_000000000731.jpg,['Engagement'],1.0,0.0,1.0
frame_5eup0qhsu3lgtn6s.jpg,['Engagement'],1.0,-1.0,0.0
COCO_train2014_000000391739.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence', 'Engagement']",2.0,-2.0,3.0
COCO_train2014_000000580505.jpg,"['Anticipation', 'Engagement']",1.0,1.0,2.0
COCO_val2014_000000262404.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement']",2.0,0.0,2.0
ccq0aekreheqn3sl98.jpg,"['Doubt/Confusion', 'Fear', 'Annoyance']",-1.0,0.0,1.0
COCO_train2014_000000406296.jpg,['Confidence'],0.0,1.0,3.0
COCO_train2014_000000014036.jpg,"['Fatigue', 'Engagement']",0.0,3.0,3.0
a9mp6qkstyjecfdc7z.jpg,"['Excitement', 'Surprise', 'Disconnection']",-2.0,1.0,-2.0
COCO_train2014_000000283125.jpg,"['Happiness', 'Engagement']",2.0,-1.0,2.0
COCO_val2014_000000112769.jpg,"['Excitement', 'Confidence', 'Engagement']",0.0,3.0,1.0
f2c81n5vuvdcjbchvu.jpg,"['Doubt/Confusion', 'Fear', 'Disquietment']",-1.0,0.0,0.0
COCO_train2014_000000009789.jpg,"['Happiness', 'Excitement', 'Affection', 'Engagement']",0.0,1.0,2.0
COCO_train2014_000000225607.jpg,['Anticipation'],0.0,3.0,3.0
COCO_train2014_000000172092.jpg,"['Happiness', 'Confidence']",1.0,1.0,0.0
COCO_train2014_000000425628.jpg,"['Happiness', 'Esteem', 'Excitement', 'Pleasure', 'Engagement']",2.0,2.0,2.0
COCO_train2014_000000248141.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",1.0,2.0,1.0
COCO_train2014_000000348577.jpg,['Yearning'],1.0,1.0,3.0
COCO_train2014_000000278055.jpg,"['Yearning', 'Sensitivity']",1.0,2.0,2.0
COCO_val2014_000000568846.jpg,['Engagement'],2.0,1.0,3.0
COCO_val2014_000000201685.jpg,"['Anticipation', 'Excitement', 'Engagement']",1.0,3.0,2.0
COCO_train2014_000000040906.jpg,"['Disconnection', 'Aversion', 'Annoyance']",-2.0,-1.0,1.0
frame_h24m4nminpwdt42l.jpg,['Engagement'],1.0,-1.0,-1.0
COCO_train2014_000000363114.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement']",1.0,-1.0,1.0
frame_9aowdpploy47emke.jpg,"['Happiness', 'Excitement', 'Confidence', 'Affection', 'Pleasure']",2.0,0.0,1.0
COCO_train2014_000000309003.jpg,['Happiness'],0.0,0.0,2.0
COCO_train2014_000000246323.jpg,"['Anticipation', 'Happiness', 'Engagement']",2.0,1.0,0.0
frame_4in89u3f0o3eha3e.jpg,['Engagement'],2.0,0.0,2.0
COCO_train2014_000000472452.jpg,"['Anticipation', 'Confidence']",0.0,1.0,1.0
COCO_val2014_000000133927.jpg,"['Anticipation', 'Engagement']",0.0,0.0,2.0
COCO_train2014_000000283960.jpg,"['Happiness', 'Disconnection', 'Engagement']",2.0,0.0,2.0
COCO_train2014_000000008553.jpg,"['Anticipation', 'Happiness', 'Pleasure']",2.0,2.0,2.0
COCO_val2014_000000513946.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0,4.0,2.0
COCO_train2014_000000050885.jpg,"['Anticipation', 'Excitement', 'Engagement']",2.0,3.0,1.0
COCO_val2014_000000085747.jpg,"['Anticipation', 'Sympathy', 'Engagement']",1.0,1.0,2.0
