filename,Category,Valence,Arousal
COCO_train2014_000000405520.jpg,['Happiness'],0.6751101016998291,0.09789051115512848
COCO_train2014_000000449171.jpg,"['Surprise', 'Annoyance']",-0.1955415904521942,-0.008377325721085072
COCO_train2014_000000165606.jpg,"['Anticipation', 'Engagement']",0.26648738980293274,0.060754500329494476
COCO_train2014_000000573252.jpg,"['Anticipation', 'Confidence']",0.25973305106163025,-0.1076839417219162
COCO_val2014_000000576857.jpg,['Engagement'],0.8111256957054138,0.1542055755853653
frame_7k5dkehmi1kr7i2x.jpg,"['Confidence', 'Engagement']",-0.02382335066795349,0.12015043944120407
COCO_train2014_000000406224.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.03758658468723297,0.02787959761917591
COCO_train2014_000000415235.jpg,"['Affection', 'Pleasure']",0.57807856798172,-0.05363741144537926
COCO_val2014_000000068974.jpg,"['Happiness', 'Affection', 'Sympathy']",0.35160914063453674,-0.0013330344809219241
COCO_train2014_000000562801.jpg,"['Happiness', 'Pleasure']",0.6599376201629639,0.18343128263950348
COCO_train2014_000000354557.jpg,"['Happiness', 'Disconnection', 'Engagement']",-0.23286060988903046,0.047280535101890564
COCO_train2014_000000497821.jpg,"['Happiness', 'Pleasure', 'Yearning']",0.4685412645339966,-0.19051159918308258
COCO_train2014_000000247660.jpg,['Yearning'],0.4593908190727234,0.1929403841495514
COCO_val2014_000000073278.jpg,"['Happiness', 'Engagement']",-0.5809324383735657,-0.24550896883010864
COCO_train2014_000000547417.jpg,"['Pleasure', 'Engagement']",-0.0020405547693371773,0.04070092365145683
COCO_val2014_000000129862.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Affection', 'Pleasure']",0.6923094987869263,0.17826655507087708
COCO_train2014_000000062233.jpg,"['Anticipation', 'Engagement']",0.5556851625442505,0.1596381515264511
COCO_train2014_000000244844.jpg,"['Happiness', 'Excitement', 'Engagement']",0.14639295637607574,-0.1425803005695343
COCO_val2014_000000071021.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",-0.5890659093856812,-0.3350834250450134
frame_lbtaovms93hpq80s.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Engagement', 'Surprise']",0.4193713068962097,-0.04867905005812645
COCO_train2014_000000451012.jpg,"['Esteem', 'Excitement', 'Confidence']",0.4183369278907776,0.05462491139769554
COCO_val2014_000000136908.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.2916390895843506,0.05048424005508423
COCO_train2014_000000288204.jpg,['Disconnection'],-0.27299320697784424,-0.3410385847091675
COCO_train2014_000000053672.jpg,['Excitement'],0.5895224213600159,-0.01825578883290291
COCO_val2014_000000524173.jpg,['Engagement'],0.46330326795578003,-0.01581069640815258
6mn2fd0s3bui3cyq17.jpg,"['Confidence', 'Engagement', 'Excitement']",-0.43469083309173584,0.02446235530078411
frame_3zj0na0kjfps76fp.jpg,"['Pleasure', 'Engagement']",0.006316749379038811,0.07244873046875
COCO_train2014_000000024554.jpg,"['Happiness', 'Excitement', 'Engagement']",0.7397938966751099,0.10842307657003403
COCO_val2014_000000217329.jpg,"['Happiness', 'Excitement', 'Confidence', 'Engagement']",0.6746384501457214,0.12128502130508423
COCO_val2014_000000566596.jpg,"['Anticipation', 'Engagement']",-0.18868988752365112,0.20506946742534637
COCO_train2014_000000349725.jpg,['Engagement'],0.544121265411377,-0.08312802016735077
frame_dd56x6q6a27rnwez.jpg,['Suffering'],0.6108744740486145,0.05601081624627113
COCO_train2014_000000259655.jpg,"['Happiness', 'Excitement', 'Confidence']",0.5370148420333862,0.007408840581774712
COCO_train2014_000000216386.jpg,"['Happiness', 'Engagement']",0.04292454198002815,-0.04580147936940193
528sofdk7inztexsek.jpg,"['Engagement', 'Pleasure', 'Happiness', 'Excitement']",0.4268926680088043,-0.1368822157382965
COCO_train2014_000000537667.jpg,"['Confidence', 'Engagement']",0.16757172346115112,0.007468884345144033
COCO_train2014_000000487284.jpg,"['Happiness', 'Excitement', 'Pleasure']",0.6064807176589966,0.14718417823314667
COCO_train2014_000000198323.jpg,"['Confidence', 'Engagement']",0.24967797100543976,0.09125664830207825
COCO_train2014_000000215732.jpg,['Anticipation'],0.5342451333999634,0.27120471000671387
COCO_train2014_000000088287.jpg,"['Excitement', 'Engagement']",-0.23154257237911224,-0.1289881318807602
COCO_train2014_000000342374.jpg,"['Happiness', 'Esteem', 'Affection', 'Sympathy']",0.18105672299861908,-0.47531262040138245
COCO_train2014_000000450860.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.21679340302944183,0.04619450122117996
frame_3zomhuijhx8hwvg5.jpg,"['Pleasure', 'Engagement']",0.7080813050270081,0.006175532005727291
COCO_train2014_000000327561.jpg,"['Anticipation', 'Excitement']",-0.3108680546283722,0.030836988240480423
COCO_val2014_000000062657.jpg,"['Happiness', 'Confidence']",0.4141496419906616,0.010955557227134705
COCO_train2014_000000150331.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.23104405403137207,-0.09381292760372162
COCO_train2014_000000380351.jpg,"['Confidence', 'Engagement']",0.36258068680763245,0.173429936170578
COCO_train2014_000000125115.jpg,"['Happiness', 'Excitement', 'Engagement']",0.6711269021034241,0.07583889365196228
cc1jjc84iko7hux4br.jpg,"['Disapproval', 'Aversion']",-0.3752285838127136,-0.48201003670692444
frame_9afkkdxt9h897ywa.jpg,['Engagement'],0.31683072447776794,-0.14161624014377594
COCO_train2014_000000207691.jpg,"['Confidence', 'Pleasure', 'Engagement']",-0.013066449202597141,0.04186263680458069
COCO_train2014_000000274386.jpg,"['Anticipation', 'Engagement']",0.09842147678136826,-0.0029385448433458805
frame_jmwg4wst1ppb1l47.jpg,['Anger'],0.246066614985466,-0.15630197525024414
COCO_train2014_000000157186.jpg,"['Happiness', 'Pleasure']",0.6600925922393799,0.10801525413990021
COCO_train2014_000000402575.jpg,"['Happiness', 'Excitement', 'Engagement']",0.3474024832248688,0.001365860109217465
COCO_train2014_000000554953.jpg,"['Happiness', 'Engagement']",-0.09792060405015945,-0.019830765202641487
COCO_train2014_000000399956.jpg,"['Happiness', 'Affection', 'Pleasure']",0.6869332194328308,0.10519615560770035
COCO_train2014_000000103486.jpg,"['Happiness', 'Esteem', 'Confidence', 'Pleasure', 'Engagement']",-0.3702884614467621,0.11419976502656937
COCO_train2014_000000471945.jpg,"['Happiness', 'Excitement', 'Confidence', 'Pleasure', 'Peace']",0.0268945824354887,0.02806331031024456
COCO_train2014_000000256155.jpg,['Yearning'],0.6747016906738281,-0.04786918684840202
COCO_val2014_000000269358.jpg,"['Happiness', 'Excitement', 'Engagement']",0.38334307074546814,0.23697955906391144
COCO_train2014_000000080430.jpg,"['Confidence', 'Engagement']",-0.20436066389083862,0.16723929345607758
frame_b0zzw2hwqoxycebw.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.3709220290184021,0.06202069669961929
COCO_train2014_000000112480.jpg,['Sadness'],-0.2270057648420334,0.03884255141019821
COCO_train2014_000000310079.jpg,"['Happiness', 'Engagement']",0.6364558339118958,0.0011788879055529833
frame_1gjn9ryg0q9wyoel.jpg,"['Happiness', 'Engagement', 'Yearning']",0.21248215436935425,-0.14662300050258636
COCO_val2014_000000553815.jpg,"['Anticipation', 'Engagement']",0.1742154359817505,-0.023848893120884895
COCO_val2014_000000132796.jpg,"['Happiness', 'Excitement', 'Engagement']",0.5255335569381714,0.03279569000005722
COCO_val2014_000000188865.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.0808086097240448,-0.015212899073958397
COCO_val2014_000000238228.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",-0.24687460064888,0.03604640066623688
frame_5y9qvzjx2uq6qkbu.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.5273399353027344,-0.1213877871632576
COCO_val2014_000000168781.jpg,"['Anticipation', 'Esteem', 'Excitement', 'Confidence', 'Engagement']",-0.08279910683631897,0.017220521345734596
COCO_val2014_000000065655.jpg,"['Happiness', 'Peace']",0.011245951987802982,-0.12412378191947937
3cifg16ssq8snrk4nn.jpg,"['Engagement', 'Pleasure', 'Happiness', 'Excitement', 'Surprise']",0.1385369896888733,-0.21676337718963623
COCO_val2014_000000032331.jpg,"['Anticipation', 'Excitement', 'Confidence']",0.18270394206047058,-0.04191901162266731
frame_ayg0ndulhw4p016l.jpg,['Engagement'],0.4901686906814575,0.00901347678154707
COCO_val2014_000000544876.jpg,"['Confidence', 'Engagement', 'Peace']",-0.014348640106618404,-0.03723933920264244
COCO_val2014_000000171201.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Affection', 'Pleasure']",0.6224864721298218,0.11071011424064636
COCO_train2014_000000370802.jpg,"['Esteem', 'Confidence', 'Engagement']",0.5498518347740173,0.23809297382831573
gdpakpqk2iqf7adgjc.jpg,"['Disapproval', 'Fear', 'Annoyance', 'Sensitivity']",0.032524473965168,0.42848703265190125
frame_0s85gyzlg136x1yh.jpg,"['Happiness', 'Excitement', 'Fatigue', 'Surprise', 'Yearning']",0.464620441198349,0.3526051938533783
frame_1fyh64jk7x73r0n4.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.15236066281795502,0.12600252032279968
COCO_train2014_000000504318.jpg,"['Anticipation', 'Confidence', 'Engagement']",0.604495108127594,0.24095480144023895
frame_4aggjaipwlhk6fav.jpg,['Engagement'],-0.04197116568684578,-0.3746039569377899
COCO_train2014_000000389188.jpg,"['Happiness', 'Confidence']",0.13139499723911285,-0.08467896282672882
COCO_train2014_000000180131.jpg,"['Confidence', 'Engagement']",0.23315070569515228,-0.04568491503596306
b5pgvec0ssy7omzobr.jpg,['Surprise'],0.5785292387008667,0.14344720542430878
COCO_val2014_000000106314.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.1034727543592453,0.019356021657586098
COCO_val2014_000000157469.jpg,['Engagement'],-0.004993516486138105,-0.05781025066971779
COCO_train2014_000000316557.jpg,['Anticipation'],0.4484945833683014,-0.3182075619697571
COCO_train2014_000000504566.jpg,['Happiness'],0.46977946162223816,-0.38032054901123047
frame_cfp1mk89jro8b4jr.jpg,"['Happiness', 'Excitement', 'Engagement']",0.5927704572677612,0.07437317073345184
COCO_train2014_000000463060.jpg,"['Anticipation', 'Happiness', 'Excitement']",-0.13905048370361328,-0.1122022196650505
frame_5y05qy595o62zq0d.jpg,"['Happiness', 'Excitement', 'Pleasure']",-0.1219819039106369,0.5997171401977539
COCO_train2014_000000464461.jpg,"['Happiness', 'Esteem', 'Affection', 'Pleasure', 'Sympathy']",0.6102274060249329,0.219991073012352
frame_6k0q7597as1otfuj.jpg,"['Happiness', 'Affection', 'Pleasure']",0.5691129565238953,0.12950915098190308
COCO_train2014_000000097864.jpg,"['Excitement', 'Confidence', 'Engagement']",-0.08602045476436615,0.13333500921726227
COCO_val2014_000000550444.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.03531365469098091,-0.08490463346242905
COCO_val2014_000000502433.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.5123628973960876,0.0694219097495079
frame_jcd36thry9nupnv1.jpg,['Happiness'],0.6753585934638977,0.13477104902267456
COCO_val2014_000000497960.jpg,"['Anticipation', 'Confidence', 'Pleasure', 'Sympathy']",-0.05494600534439087,0.1888846755027771
COCO_train2014_000000281431.jpg,['Peace'],-0.38244226574897766,-0.21654903888702393
frame_h60r5y62v8hek73l.jpg,"['Confidence', 'Engagement']",-0.2611180245876312,0.0490480400621891
COCO_train2014_000000541949.jpg,"['Pleasure', 'Engagement']",0.6740932464599609,0.09083063900470734
62sxsunamhmxbhb4po.jpg,"['Peace', 'Engagement', 'Disapproval']",-0.20238369703292847,-0.04444894567131996
frame_dnt9vr9h1nw5nykc.jpg,"['Happiness', 'Esteem', 'Confidence', 'Engagement']",0.7004870176315308,-0.008629498071968555
COCO_train2014_000000355425.jpg,['Engagement'],0.10640961676836014,-0.02179941162467003
COCO_train2014_000000053184.jpg,['Peace'],-0.485819935798645,0.05492989718914032
COCO_train2014_000000012661.jpg,"['Happiness', 'Pleasure']",0.6795206069946289,0.0855439156293869
COCO_val2014_000000527086.jpg,['Disconnection'],0.5773967504501343,-0.11945969611406326
COCO_train2014_000000425822.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.2078881561756134,0.0805346742272377
COCO_val2014_000000246454.jpg,"['Anticipation', 'Affection', 'Engagement']",0.3577214479446411,-0.5328894257545471
COCO_train2014_000000329035.jpg,"['Pleasure', 'Aversion']",0.1598830223083496,0.05202336236834526
527h15tedos6bpmzb5.jpg,"['Peace', 'Doubt/Confusion']",-0.12852704524993896,0.023220056667923927
COCO_train2014_000000484951.jpg,['Happiness'],0.0871124118566513,0.10188040882349014
COCO_train2014_000000404899.jpg,"['Happiness', 'Esteem', 'Pleasure', 'Engagement']",0.5712073445320129,0.10692056268453598
hhg6kefgeglrfjv2nw.jpg,"['Surprise', 'Disquietment']",-0.23589061200618744,0.565734326839447
frame_6nqyphmvtc4r39kh.jpg,"['Pain', 'Suffering']",0.2515256106853485,0.11916082352399826
frame_a09k8c9z67p6v9zy.jpg,"['Anticipation', 'Happiness', 'Engagement']",0.554404616355896,0.04756796360015869
COCO_train2014_000000364549.jpg,['Affection'],0.37736988067626953,0.030388960614800453
hanx15ew1nifni5m0w.jpg,"['Engagement', 'Happiness', 'Surprise']",0.3717419505119324,0.652264416217804
COCO_train2014_000000058831.jpg,"['Happiness', 'Engagement']",0.6952849626541138,0.161626398563385
sun_axekwepiurgavboc.jpg,"['Disconnection', 'Peace']",0.39470353722572327,0.0015429336344823241
COCO_val2014_000000040886.jpg,"['Excitement', 'Confidence']",0.161540225148201,-0.11127619445323944
COCO_train2014_000000246528.jpg,['Engagement'],0.24066677689552307,-0.001318744383752346
COCO_train2014_000000362658.jpg,['Yearning'],0.33930012583732605,-0.0728100910782814
COCO_train2014_000000438422.jpg,['Yearning'],-0.3134550452232361,0.3249419629573822
COCO_train2014_000000081177.jpg,['Engagement'],0.31407925486564636,0.05035452917218208
COCO_train2014_000000031904.jpg,"['Happiness', 'Pleasure']",0.6805723905563354,0.11961838603019714
COCO_train2014_000000514213.jpg,"['Happiness', 'Affection', 'Pleasure']",0.14456316828727722,0.03129599243402481
COCO_train2014_000000130885.jpg,"['Happiness', 'Excitement', 'Confidence', 'Affection']",0.3929077386856079,0.036801669746637344
c6lkyv7u0wj2oju6wx.jpg,"['Anticipation', 'Esteem', 'Confidence', 'Engagement', 'Excitement']",0.0787331610918045,-0.023288870230317116
COCO_train2014_000000197807.jpg,"['Confidence', 'Engagement']",0.6996665596961975,-0.008165251463651657
COCO_val2014_000000120357.jpg,"['Happiness', 'Pleasure']",-0.03412395715713501,-0.04463742673397064
COCO_train2014_000000559728.jpg,['Affection'],0.3884831666946411,0.10710623860359192
ezudenkdouc419xarc.jpg,"['Suffering', 'Disquietment', 'Aversion', 'Sadness']",-0.7263696789741516,-0.07493004947900772
COCO_train2014_000000459853.jpg,"['Anticipation', 'Engagement']",-0.1631811410188675,0.23639711737632751
COCO_train2014_000000386162.jpg,"['Anticipation', 'Happiness', 'Excitement', 'Confidence']",0.02063474990427494,0.22093401849269867
COCO_val2014_000000022208.jpg,"['Happiness', 'Affection', 'Sympathy']",-0.21061304211616516,-0.02963881380856037
31s239sw5axbcf17ri.jpg,['Affection'],0.1224418580532074,0.07785649597644806
20m2aj3mc3k3nkagqp.jpg,"['Affection', 'Happiness', 'Sympathy']",0.7176737189292908,0.11440061777830124
frame_39meb1c6weiduxwg.jpg,['Engagement'],0.28439995646476746,0.6014893651008606
COCO_train2014_000000323960.jpg,['Pleasure'],0.5730196833610535,0.03701404482126236
COCO_train2014_000000563793.jpg,"['Anticipation', 'Confidence', 'Peace']",0.44713565707206726,0.025746343657374382
COCO_train2014_000000067802.jpg,"['Happiness', 'Excitement']",0.6253048777580261,0.11093682795763016
COCO_train2014_000000234916.jpg,['Engagement'],0.08356306701898575,0.1465310901403427
COCO_train2014_000000576973.jpg,['Disconnection'],0.662286639213562,-0.008450273424386978
COCO_train2014_000000229630.jpg,"['Anticipation', 'Confidence']",0.012987406924366951,0.056291140615940094
COCO_train2014_000000031532.jpg,"['Happiness', 'Pleasure']",0.5973158478736877,0.08846142888069153
frame_dkbu3pqxgycu7jbf.jpg,"['Happiness', 'Esteem', 'Confidence', 'Engagement']",0.636440634727478,0.07297970354557037
COCO_train2014_000000326569.jpg,"['Affection', 'Pleasure']",0.03895143046975136,-0.1241271123290062
frame_be3yivhd3v1obtiv.jpg,"['Happiness', 'Excitement']",-0.006701607722789049,0.13356563448905945
COCO_train2014_000000397929.jpg,"['Doubt/Confusion', 'Embarrassment', 'Surprise']",0.6617470383644104,0.10252080112695694
COCO_train2014_000000529877.jpg,"['Confidence', 'Engagement']",0.32255569100379944,0.08532364666461945
COCO_train2014_000000346521.jpg,"['Anticipation', 'Confidence', 'Engagement']",-0.06041818857192993,0.03196531906723976
COCO_train2014_000000455406.jpg,"['Anticipation', 'Happiness', 'Pleasure', 'Engagement']",0.5661744475364685,0.0546189583837986
COCO_train2014_000000304748.jpg,"['Anticipation', 'Pleasure', 'Engagement']",-0.13676027953624725,-0.03347491845488548
COCO_val2014_000000021989.jpg,"['Happiness', 'Esteem', 'Sympathy']",0.12828944623470306,0.026817524805665016
frame_3jlys6hatoulioag.jpg,['Surprise'],-0.05498006194829941,0.029938364401459694
COCO_train2014_000000422341.jpg,"['Excitement', 'Confidence']",-0.21541891992092133,-0.27444544434547424
frame_axc2zi5i8woesyhb.jpg,"['Happiness', 'Confidence', 'Engagement']",0.09875945001840591,0.14183184504508972
COCO_val2014_000000212198.jpg,"['Affection', 'Pleasure', 'Sympathy', 'Peace']",-0.22904345393180847,0.09144136309623718
COCO_train2014_000000036732.jpg,"['Happiness', 'Excitement', 'Engagement']",0.6877395510673523,0.02638716623187065
COCO_val2014_000000520150.jpg,"['Engagement', 'Peace']",0.02000071108341217,0.4384802579879761
COCO_val2014_000000475889.jpg,"['Doubt/Confusion', 'Anticipation', 'Disconnection', 'Engagement']",0.8117095232009888,0.12071608752012253
COCO_train2014_000000414647.jpg,"['Engagement', 'Sensitivity']",0.006010128650814295,0.3119448721408844
COCO_val2014_000000225405.jpg,"['Anticipation', 'Excitement', 'Engagement']",0.12270081043243408,0.015168792568147182
COCO_val2014_000000562778.jpg,"['Anticipation', 'Confidence', 'Pleasure', 'Engagement']",0.5954269766807556,-0.036429353058338165
COCO_train2014_000000113142.jpg,"['Anticipation', 'Engagement']",0.3568345010280609,0.41850146651268005
COCO_train2014_000000156260.jpg,"['Anticipation', 'Excitement', 'Confidence', 'Engagement']",0.3234502971172333,-0.2043556571006775
